f		V		T		ttf		N
1269487110	0.820748689	112.5442076	881211099.3	3
873186570	0.820748689	112.5442076	1793853191	3
704117360	0.820748689	112.5442076	1208016733	3
757412590	0.820748689	112.5442076	7269858120	3
527897880	0.820748689	112.5442076	1174373713	3
639490630	0.820748689	112.5442076	4552341904	3
1115279900	0.820748689	112.5442076	1237579435	3
843612080	0.820748689	112.5442076	1771182079	3
433535910	0.820748689	112.5442076	789777485.9	5
575700660	0.820748689	112.5442076	1740096606	5
560144420	0.820748689	112.5442076	921703356.4	5
517608430	0.820748689	112.5442076	1218405935	5
491165550	0.820748689	112.5442076	1387793817	5
693821140	0.820748689	112.5442076	966202702.2	5
547601690	0.820748689	112.5442076	717997701.5	5
480641650	0.820748689	112.5442076	829658394.9	5
623742500	0.820748689	112.5442076	1441616899	5
249257980	0.820748689	112.5442076	6408679717	11
215615610	0.820748689	112.5442076	2925311478	11
228835600	0.820748689	112.5442076	4385594042	11
289088990	0.820748689	112.5442076	1016657873	11
240877620	0.820748689	112.5442076	1076900799	11
28648400	0.820748689	112.5442076	2232119572	101
29238380	0.820748689	112.5442076	3626021384	101
29383630	0.820748689	112.5442076	4860574216	101
28663090	0.820748689	112.5442076	1979736174	101
1182929030	1.12018	-5	28207396449	3
1150474960	1.12018	-5	59687995116	3
1236954010	1.12018	-5	57834887433	3
845752970	1.12018	-5	10829814195	3
819152430	1.12018	-5	26067488064	3
862630780	1.12018	-5	12533959424	3
786663390	1.12018	-5	22484136305	5
1051853170	1.12018	-5	36329739111	5
710809660	1.12018	-5	41459005652	5
607206430	1.12018	-5	52741251697	5
685224510	1.12018	-5	26727797248	5
374728610	1.12018	-5	41914895461	11
336273030	1.12018	-5	29671069803	11
329443180	1.12018	-5	38994333851	11
353359400	1.12018	-5	56272933969	11
363873760	1.12018	-5	20837452412	11
40743000	1.12018	-5	88012715942	101
40833340	1.12018	-5	79450159281	101
39889820	1.12018	-5	75449198266	101
39725930	1.12018	-5	93985109750	101
690929366.4	1.018	125.72	83482874.02	3
675104256.9	1.018	125.72	138756776.5	3
703974852.9	1.018	125.72	216491351.9	3
609215459.4	1.018	125.72	59620773.73	5
438889607.7	1.018	125.72	39551298.02	5
657141235.7	1.018	125.72	60669219.08	5
617288273.5	1.018	125.72	81225725.58	5
259642983.8	1.018	125.72	245825437.7	11
328919920	1.018	125.72	168781024.6	11
276139028.8	1.018	125.72	172582924	11
326691415.6	1.018	125.72	173780523.3	11
244101052.5	1.018	125.72	115608815	11
34174830.47	1.018	125.72	145967155.3	101
34007319.23	1.018	125.72	170894846.3	101
33423138.45	1.018	125.72	138779655.7	101
35184344.8	1.018	125.72	143647978.1	101
857526817.1	1.244	-24.74	3571481186	3
1201757929	1.244	-24.74	8027642612	3
1260879714	1.244	-24.74	10186806611	3
1287575837	1.244	-24.74	7113070717	3
1051728838	1.244	-24.74	9326826182	3
123914826.8	1.244	-24.74	14191238240	33
126760718.1	1.244	-24.74	12698090551	33
131492534.9	1.244	-24.74	11258159689	33
126925845.1	1.244	-24.74	13155728089	33
13140410.29	1.244	-24.74	13957296871	333
13552880.98	1.244	-24.74	14867318441	333
13271341.39	1.244	-24.74	15285708395	333
13437617.34	1.244	-24.74	15525458671	333
1022143492	1.260018766	-35.51577562	77383467396	3
1684290475	1.260018766	-35.51577562	65488097305	3
1022997330	1.260018766	-35.51577562	49960020682	3
